image,electron,muon,pion,kaon,proton
3594,-0.14386916,-0.16493674,0.8373346,0.112344064,0.061703064
3595,-0.107316755,-0.16297255,0.78556883,0.12848775,0.08874607
3596,-0.13798442,-0.12428959,0.80520964,0.11758723,0.06578306
3597,-0.09831827,-0.084192455,0.7599676,0.13510692,0.09739154
3598,-0.13291013,-0.09612906,0.7428668,0.13771021,0.10839792
3599,-0.085038796,-0.11402739,0.76079917,0.13012806,0.11101029
3600,-0.20208554,-0.12601095,0.808548,0.1220998,0.11238459
3601,-0.18314028,-0.0640299,0.85035765,0.096471265,0.044545744
3602,-0.19051589,-0.14009602,0.8036843,0.12831935,0.115845576
3603,-0.113558345,-0.1269975,0.77745837,0.12772761,0.08790502
3604,-0.11990261,-0.09495459,0.79955894,0.12812269,0.07801356
3605,-0.093433686,-0.09090004,0.74876875,0.14379698,0.10924764
3606,-0.10605203,-0.084146544,0.74839264,0.13916823,0.09734568
3607,-0.1122428,-0.11014376,0.75011754,0.12892848,0.12192012
3608,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
3609,-0.10414868,-0.12420712,0.74869525,0.14359663,0.10898089
3610,-0.13945012,-0.14782813,0.7342845,0.12184219,0.15040703
3611,-0.10262858,-0.117787756,0.7829443,0.1318834,0.081448846
3612,-0.105254844,-0.11370748,0.74709505,0.14715822,0.11291467
3613,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
3614,-0.10813453,-0.1187911,0.7309677,0.080531925,0.18726102
3615,-0.089097686,-0.108424276,0.7610274,0.14089584,0.09978214
3616,-0.13803174,-0.13264778,0.7777456,0.131686,0.09555538
3617,-0.11436131,-0.10052126,0.7929008,0.13337108,0.0788777
3618,-0.09071826,-0.13685425,0.76125234,0.1385459,0.10487641
3619,-0.070329756,-0.1758826,0.7776293,0.13154612,0.09223725
3620,-0.13187563,-0.14680727,0.7877707,0.13011782,0.083563834
3621,-0.11299543,-0.13198999,0.7884122,0.13120449,0.08223272
3622,-0.122623,-0.10119735,0.7603668,0.13368624,0.09848192
3623,-0.13734914,-0.10137296,0.81942147,0.1438523,0.10974439
3624,-0.1033375,-0.09863167,0.75168175,0.1416763,0.105067864
3625,-0.13317212,-0.13211101,0.78967524,0.13277996,0.08157132
3626,-0.10701047,-0.120105475,0.8228576,0.102346264,0.069963284
3627,-0.10375696,-0.14717391,0.75981915,0.15214747,0.10290536
3628,-0.1232797,-0.10521336,0.7877097,0.128749,0.089977264
3629,-0.065413706,-0.16998795,0.799528,0.1243335,0.082880005
3630,-0.057431143,-0.14201227,0.7685761,0.1359823,0.09491657
3631,-0.11694319,-0.14675511,0.74214095,0.13956378,0.108617894
3632,-0.10012097,-0.120264016,0.7786268,0.12756236,0.08830175
3633,-0.09952142,-0.11831383,0.7511707,0.1455369,0.10312755
3634,-0.13291013,-0.09612906,0.7428668,0.13771021,0.10839792
3635,-0.097908765,-0.102452375,0.75074196,0.14169186,0.109086506
3636,-0.10614263,-0.14363419,0.75486964,0.14170352,0.10902345
3637,-0.10622926,-0.15229996,0.75223255,0.13828908,0.10279952
3638,-0.10543483,-0.08487136,0.79748464,0.13096794,0.07210364
3639,-0.08198181,-0.075930774,0.78620774,0.14068937,0.07673521
3640,-0.08864536,-0.12082941,0.76034003,0.13548525,0.10582128
3641,-0.123822644,-0.1557189,0.7538011,0.14480618,0.10708705
3642,-0.09660481,-0.11898025,0.76154214,0.13529931,0.10824561
3643,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
3644,-0.08680532,-0.09177734,0.6801842,0.035199787,0.32076004
3645,-0.12269137,-0.15023944,0.7470074,0.13195904,0.12990493
3646,-0.10525833,-0.11852302,0.7618574,0.13499986,0.09675003
3647,-0.14166355,-0.12875974,0.7627289,0.11366406,0.11845717
3648,-0.087607466,-0.097062,0.7771358,0.1295251,0.09823303
3649,-0.111718096,-0.14044915,0.75563604,0.1440371,0.106537305
3650,-0.09940564,-0.15749955,0.7397112,0.10881129,0.17827721
3651,-0.078036465,-0.119631365,0.76435095,0.14035654,0.09534396
3652,-0.115523525,-0.15795027,0.75001603,0.121592894,0.13860595
3653,-0.10033849,-0.17693663,0.75976896,0.1269718,0.1400491
3654,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
3655,-0.19091962,-0.11495957,0.81692624,0.13614292,0.13190621
3656,-0.09083236,-0.11756823,0.7487072,0.14444332,0.102124095
3657,-0.106748536,-0.105969444,0.75305873,0.141067,0.10787363
3658,-0.094350405,-0.105528325,0.76013464,0.1352481,0.101988986
3659,-0.09786399,-0.09092998,0.7916333,0.12831435,0.07937206
3660,-0.14337172,-0.14120157,0.78682667,0.1330896,0.088050246
3661,-0.12660593,-0.10579863,0.80374116,0.116057195,0.0848965
3662,-0.11742655,-0.12344124,0.7577417,0.12908547,0.11712219
3663,-0.11667119,-0.09278855,0.74992025,0.1418205,0.10283837
3664,-0.1267826,-0.13367301,0.78573626,0.13050416,0.0821105
3665,-0.09831827,-0.084192455,0.7599676,0.13510692,0.09739154
3666,-0.09512223,-0.11612351,0.7580142,0.14058931,0.10145909
3667,-0.119515635,-0.12202958,0.74183244,0.14757974,0.1070564
3668,-0.104477465,-0.09911002,0.74464643,0.13429305,0.10298506
3669,-0.124090485,-0.10155224,0.80964535,0.113457136,0.071914785
3670,-0.10050871,-0.11130695,0.7539888,0.14091101,0.11214603
3671,-0.13467768,-0.14703378,0.7612681,0.13862734,0.10027245
3672,-0.13288034,-0.12342631,0.7613801,0.13611515,0.10460495
3673,-0.073900744,-0.13473648,0.7640315,0.13854079,0.10162021
3674,-0.08945036,-0.104699306,0.7614012,0.13382271,0.099246114
3675,-0.11988458,-0.062987916,0.75098145,0.1443827,0.09577005
3676,-0.12663312,-0.120640114,0.73880565,0.14882909,0.10645915
3677,-0.05854977,-0.09030737,0.7426416,0.13595277,0.11364826
3678,-0.17166166,-0.10047767,0.802548,0.09772914,0.083367586
3679,-0.08542539,-0.13720843,0.7936897,0.12233708,0.075118326
3680,-0.12968029,-0.200917,0.80164784,0.109905,0.09673963
3681,-0.099660024,-0.08640156,0.7541269,0.13878812,0.105553426
3682,-0.1143155,-0.1412445,0.7513484,0.13797301,0.1058362
3683,-0.06703724,-0.16641286,0.78454036,0.13467152,0.09040234
3684,-0.124090485,-0.10155224,0.80964535,0.113457136,0.071914785
3685,-0.09178384,-0.101375,0.69328034,0.061891936,0.25089318
3686,-0.11978412,-0.13107777,0.75055975,0.13281496,0.10283664
3687,-0.105670415,-0.0791497,0.7492875,0.14203033,0.10841928
3688,-0.0962532,-0.12816484,0.76577497,0.13995242,0.09680014
3689,-0.12359537,-0.1840296,0.7458526,0.10736359,0.18202592
3690,-0.12408881,-0.14247464,0.79696995,0.11997612,0.086322196
3691,-0.13224632,-0.1309818,0.7891416,0.13007413,0.08196598
3692,-0.1205752,-0.120812036,0.74732167,0.13954177,0.10078432
3693,-0.13259548,-0.12936832,0.7628376,0.1303516,0.114262715
3694,-0.11234313,-0.15288804,0.76820916,0.13268135,0.08853143
3695,-0.12380132,-0.13611147,0.79182726,0.14682494,0.09259366
3696,-0.10990355,-0.13070925,0.78725815,0.13196196,0.082288064
3697,-0.14650688,-0.15571746,0.7295918,0.13084865,0.15349352
3698,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
3699,-0.09550928,-0.0996642,0.74236447,0.14352374,0.11041239
3700,-0.1606482,-0.1529953,0.80228436,0.10977953,0.10048065
3701,-0.11274976,-0.12805797,0.76954186,0.129507,0.10109015
3702,-0.11474628,-0.11655898,0.82098603,0.11207161,0.06407673
3703,-0.10839909,-0.14954925,0.78605556,0.12832482,0.088673204
3704,-0.12682384,-0.120878585,0.7457765,0.1333106,0.11801777
3705,-0.15064847,-0.17232715,0.7410528,0.13320231,0.14404029
3706,-0.08508612,-0.15204293,0.8362654,0.10294655,0.05909888
3707,-0.06657638,-0.105184995,0.74950266,0.1379126,0.112144746
3708,-0.0982319,-0.12351301,0.7393887,0.13663916,0.11367514
3709,-0.115523525,-0.15795027,0.75001603,0.121592894,0.13860595
3710,-0.11171396,-0.14459302,0.8036051,0.1447114,0.09222621
3711,-0.13004221,-0.08716732,0.80834454,0.12972766,0.057224195
3712,-0.12596825,-0.10526853,0.79062355,0.11971343,0.087273315
3713,-0.1326409,-0.12818652,0.78025407,0.13196503,0.10757676
3714,-0.09510584,-0.11809015,0.7533805,0.14372389,0.10529412
3715,-0.11472431,-0.126421,0.7818719,0.14032426,0.09869327
3716,-0.106821515,-0.11425386,0.78847593,0.14223148,0.08781286
3717,-0.10956633,-0.08111143,0.7592006,0.14376013,0.09238707
3718,-0.16136143,-0.11267072,0.7588946,0.13544182,0.116520256
3719,-0.13164365,-0.107440546,0.765792,0.13392131,0.10646459
3720,-0.16260815,-0.10261885,0.80933595,0.16337572,0.084919535
3721,-0.09261452,-0.1506482,0.7581935,0.13398726,0.12579599
3722,-0.10736936,-0.1323941,0.7781943,0.12761353,0.09217694
3723,-0.10170621,-0.15271533,0.73311657,0.09103255,0.22552206
3724,-0.10636302,-0.111207075,0.75713533,0.13227277,0.1082489
3725,-0.13613588,-0.15507372,0.8036102,0.13003346,0.077095084
3726,-0.0648902,-0.12757176,0.7782416,0.13525516,0.08828771
3727,-0.13267283,-0.17812224,0.8193432,0.11412007,0.10497757
3728,-0.13575342,-0.14840764,0.80701053,0.11948883,0.08323096
3729,-0.05912832,-0.08908491,0.6636963,0.012569536,0.38169512
3730,-0.114526734,-0.12964568,0.79663396,0.13146625,0.07007438
3731,-0.10917954,-0.11190992,0.7378452,0.14554322,0.12120809
3732,-0.13223718,-0.15557872,0.79356277,0.13055408,0.075762965
3733,-0.09940564,-0.15749955,0.7397112,0.10881129,0.17827721
3734,-0.113090396,-0.13261166,0.8014062,0.12330641,0.0726006
3735,-0.10989021,-0.13629071,0.7677519,0.1305777,0.1033302
3736,-0.09815837,-0.094349205,0.7589569,0.1373051,0.09846062
3737,-0.10487872,-0.10105871,0.74708986,0.13639803,0.1232696
3738,-0.10355672,-0.14387056,0.7610563,0.14004095,0.10613911
3739,-0.1603083,-0.14104547,0.80051,0.12628675,0.112151705
3740,-0.09799192,-0.122313045,0.76379275,0.14104137,0.099873975
3741,-0.11940794,-0.16506495,0.7501911,0.13780797,0.10483891
3742,-0.09458682,-0.1298276,0.7635632,0.1388771,0.10390864
3743,-0.10627128,-0.12072841,0.78593105,0.12953475,0.08285271
3744,-0.06922679,-0.14588422,0.81563884,0.11506586,0.06420208
3745,-0.06555426,-0.1082549,0.77496934,0.13578165,0.08860617
3746,-0.12868606,-0.13737598,0.79259145,0.12600958,0.07926567
3747,-0.13758461,-0.09439619,0.8224948,0.10640333,0.07299572
3748,-0.0870679,-0.11632095,0.7824516,0.13455538,0.08703159
3749,-0.105404615,-0.08866976,0.7499922,0.13340874,0.107595675
3750,-0.115490496,-0.1516653,0.74946046,0.14067,0.10219659
3751,-0.108865105,-0.13641886,0.7366298,0.09587314,0.19340384
3752,-0.10487872,-0.10105871,0.74708986,0.13639803,0.1232696
3753,-0.08537493,-0.0969498,0.7535402,0.121350534,0.13699971
3754,-0.11333528,-0.115581766,0.74747723,0.14275949,0.10867108
3755,-0.09261452,-0.1506482,0.7581935,0.13398726,0.12579599
3756,-0.17523378,-0.11552886,0.7882418,0.12348228,0.11176969
3757,-0.13274355,-0.13832878,0.8188524,0.116419226,0.07066729
3758,-0.10974658,-0.05857987,0.76348597,0.13464227,0.103927076
3759,-0.110700674,-0.06730644,0.76415807,0.13489495,0.105799146
3760,-0.115523525,-0.15795027,0.75001603,0.121592894,0.13860595
3761,-0.091279164,-0.12631291,0.76010764,0.14110601,0.10178006
3762,-0.10443319,-0.121051036,0.75308174,0.14401916,0.10811047
3763,-0.12325758,-0.098127805,0.74015254,0.1486519,0.103463754
3764,-0.088081524,-0.1299648,0.75809866,0.13555397,0.1209095
3765,-0.1073278,-0.09982749,0.75326806,0.1397622,0.10196397
3766,-0.13300194,-0.14917238,0.7935473,0.13551609,0.12670252
3767,-0.04130455,-0.08775395,0.7570692,0.13347971,0.110881574
3768,-0.09666045,-0.13299291,0.75582355,0.1408488,0.103636436
3769,-0.1148263,-0.09454627,0.7501122,0.14540118,0.110981725
3770,-0.10990355,-0.13070925,0.78725815,0.13196196,0.082288064
3771,-0.10207578,-0.12500708,0.7885272,0.12880936,0.08103258
3772,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
3773,-0.10162666,-0.12709397,0.7558253,0.13781807,0.09747149
3774,-0.12555836,-0.1345523,0.78917855,0.12832321,0.07997002
3775,-0.10901993,-0.12752701,0.7566575,0.14169486,0.099298604
3776,-0.105054595,-0.15266213,0.75551474,0.13633718,0.11471836
3777,-0.099058285,-0.12393126,0.762638,0.13488598,0.10101477
3778,-0.120025985,-0.15169168,0.74507266,0.13569044,0.106524214
3779,-0.095813625,-0.11737662,0.75122964,0.10794079,0.16292803
3780,-0.12297105,-0.12636943,0.74466527,0.14108153,0.1063153
3781,-0.09456765,-0.119821176,0.7431924,0.12727994,0.15485018
3782,-0.115343265,-0.13835664,0.7347578,0.11764069,0.1591979
3783,-0.09756948,-0.11177855,0.76366067,0.14638065,0.10366422
3784,-0.102289185,-0.12953493,0.74929136,0.14158092,0.10271844
3785,-0.07730488,-0.13809894,0.7673983,0.12141451,0.12981588
3786,-0.06974509,-0.097286806,0.7617532,0.14184208,0.090289034
3787,-0.110578775,-0.10951914,0.74878186,0.14028004,0.107039936
3788,-0.078259304,-0.06502795,0.761003,0.12509626,0.096798554
3789,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
3790,-0.11915205,-0.14525324,0.7831334,0.128226,0.084109
3791,-0.12745464,-0.15138507,0.78713435,0.12893386,0.08678419
3792,-0.118441075,-0.1432699,0.75653124,0.13744208,0.10962142
3793,-0.09747272,-0.12522791,0.77748996,0.124222696,0.1088308
3794,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
3795,-0.08935594,-0.104933746,0.7113603,0.07253633,0.27015385
3796,-0.0982319,-0.12351301,0.7393887,0.13663916,0.11367514
3797,-0.1132558,-0.10479725,0.78125113,0.13396013,0.084586225
3798,-0.1027865,-0.1474509,0.75546646,0.13848732,0.10854752
3799,-0.09310445,-0.12494469,0.75047714,0.13716704,0.10292538
3800,-0.123255365,-0.1476752,0.7931413,0.12994981,0.078240514
3801,-0.1284826,-0.15707324,0.7577478,0.113500424,0.14090857
3802,-0.0948703,-0.08554421,0.7958861,0.123963654,0.0803174
3803,-0.0998841,-0.11196463,0.7960653,0.13078637,0.072398104
3804,-0.11935931,-0.10850084,0.74658144,0.14157815,0.11254712
3805,-0.08786526,-0.099149816,0.7628588,0.14183217,0.092868805
3806,-0.17266406,-0.16071053,0.79184,0.123251915,0.12295249
3807,-0.08760494,-0.13258323,0.7602542,0.13926475,0.10213379
3808,-0.07778882,-0.1314841,0.7687558,0.13863762,0.09642995
3809,-0.108143106,-0.11018614,0.8149092,0.11061598,0.06953339
3810,-0.12497228,-0.14612779,0.79030716,0.12829013,0.08034718
3811,-0.11874052,-0.123880155,0.766129,0.13539033,0.09757481
3812,-0.10536866,-0.11442105,0.7586121,0.12878354,0.12204922
3813,-0.10186426,-0.11993686,0.77226096,0.12938307,0.10107247
3814,-0.10901952,-0.15033069,0.75306016,0.13827829,0.111262105
3815,-0.124447934,-0.12912373,0.76713204,0.12968011,0.11108574
3816,-0.1074471,-0.09782209,0.79490274,0.13163695,0.075443745
3817,-0.12337387,-0.124496154,0.7593916,0.13831565,0.100915015
3818,-0.116696544,-0.14643042,0.74612415,0.13390769,0.12562539
3819,-0.17452653,-0.1215365,0.7896339,0.13896586,0.1055863
3820,-0.11795897,-0.13154939,0.79715484,0.120918825,0.07752591
3821,-0.09730897,-0.15182188,0.75893176,0.13739407,0.1049476
3822,-0.10062776,-0.13284537,0.7583251,0.13798475,0.10522964
3823,-0.123255365,-0.1476752,0.7931413,0.12994981,0.078240514
3824,-0.12852179,-0.13097572,0.76319087,0.13457906,0.090516254
3825,-0.11070399,-0.12941861,0.7583866,0.13845083,0.099351466
3826,-0.099564925,-0.15821257,0.78472215,0.12277581,0.09794311
3827,-0.104665324,-0.11782802,0.75525177,0.14623143,0.09971966
3828,-0.09124521,-0.14883146,0.7652083,0.12681279,0.10977911
3829,-0.09489876,-0.13868754,0.7850094,0.1242736,0.09279401
3830,-0.10803213,-0.050355997,0.7665603,0.13531752,0.103587374
3831,-0.066830754,-0.12478067,0.7747809,0.13066448,0.08827463
3832,-0.10936517,-0.12473036,0.74714756,0.1460498,0.10983099
3833,-0.10068621,-0.0925405,0.79943645,0.13187072,0.07158615
3834,-0.10327762,-0.10059668,0.6862816,0.054483835,0.3242929
3835,-0.11568835,-0.13130029,0.75060666,0.14258434,0.10469525
3836,-0.124090485,-0.10155224,0.80964535,0.113457136,0.071914785
3837,-0.11333528,-0.115581766,0.74747723,0.14275949,0.10867108
3838,-0.1303292,-0.13636497,0.7527395,0.1464075,0.10767771
3839,-0.12619433,-0.14474948,0.7426542,0.12053674,0.14375901
3840,-0.117602594,-0.13772283,0.8152933,0.1169542,0.07879504
3841,-0.09921842,-0.1266191,0.75155437,0.1440114,0.108209446
3842,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
3843,-0.12236038,-0.11024941,0.7970108,0.09334861,0.11671708
3844,-0.15992928,-0.17021918,0.807214,0.13573864,0.1295686
3845,-0.117660895,-0.14018975,0.79413605,0.1308145,0.07604673
3846,-0.09975593,-0.14626107,0.7948565,0.12336459,0.08124689
3847,-0.050787907,-0.11992673,0.7774596,0.13395137,0.08620534
3848,-0.1348659,-0.12739141,0.7380501,0.10560839,0.15309528
3849,-0.09769869,-0.1237648,0.781422,0.1301571,0.09273993
3850,-0.10367992,-0.115500115,0.7526355,0.13896891,0.11540071
3851,-0.123737186,-0.14146085,0.74945015,0.14143988,0.112731755
3852,-0.110208295,-0.11560108,0.78905135,0.13198443,0.080587685
3853,-0.16236806,-0.097000584,0.7498707,0.085982785,0.19566286
3854,-0.12069366,-0.09466651,0.74811876,0.1456068,0.11075909
3855,-0.08748409,-0.13367352,0.7489918,0.12052217,0.16417313
3856,-0.09846894,-0.13970515,0.7514463,0.1119392,0.16102155
3857,-0.14131951,-0.15515058,0.80936253,0.124445625,0.074958906
3858,-0.09953594,-0.15350877,0.8158621,0.11044956,0.08122666
3859,-0.13066898,-0.15573075,0.7961185,0.119619094,0.089949176
3860,-0.104322515,-0.09784944,0.75030243,0.13992037,0.104920544
3861,-0.103742845,-0.12590313,0.7949855,0.14042084,0.12333027
3862,-0.118441075,-0.1432699,0.75653124,0.13744208,0.10962142
3863,-0.11042404,-0.11083805,0.7532119,0.14515615,0.1039916
3864,-0.09437815,-0.0954526,0.7722248,0.1307378,0.09981913
3865,-0.13799375,-0.13705474,0.7832057,0.1296713,0.07874884
3866,-0.11491622,-0.12569667,0.77373314,0.134775,0.09012904
3867,-0.09751272,-0.098871216,0.75813526,0.14214405,0.095197864
3868,-0.10764064,-0.11793938,0.7783371,0.1354932,0.08576661
3869,-0.0906961,-0.11614585,0.76078475,0.14032292,0.100151144
3870,-0.09344103,-0.15146905,0.7680375,0.1310934,0.10498766
3871,-0.1374432,-0.11891841,0.76204455,0.13471684,0.09336563
3872,-0.101817615,-0.11383923,0.7573043,0.14542702,0.099170454
3873,-0.10264686,-0.1229293,0.75699735,0.14396197,0.10321264
3874,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
3875,-0.099002555,-0.12873584,0.76526135,0.1397795,0.09614538
3876,-0.100455336,-0.12517694,0.750771,0.08445625,0.18702723
3877,-0.09274066,-0.13754094,0.8023728,0.12443968,0.07178898
3878,-0.17013523,-0.16611433,0.8217137,0.14017168,0.087054536
3879,-0.10689928,-0.12614086,0.7504417,0.13066782,0.13316321
3880,-0.103543885,-0.12359211,0.7290527,0.13499634,0.12858228
3881,-0.13419463,-0.1341427,0.7985156,0.124933355,0.085157596
3882,-0.1186175,-0.13653061,0.7573862,0.123417825,0.13551678
3883,-0.083247826,-0.12665431,0.7607766,0.13839497,0.103630684
3884,-0.13197699,-0.13735008,0.79913837,0.1204868,0.07962577
3885,-0.0853398,-0.12125968,0.76821566,0.13990974,0.09680469
3886,-0.08577849,-0.101675116,0.7625194,0.13506557,0.10217982
3887,-0.11791773,-0.091056906,0.7455646,0.1426695,0.10704311
3888,-0.10242277,-0.13125527,0.75247645,0.14358687,0.10245213
3889,-0.10974658,-0.05857987,0.76348597,0.13464227,0.103927076
3890,-0.11902853,-0.0993252,0.7512424,0.13859047,0.10807247
3891,-0.11070399,-0.12941861,0.7583866,0.13845083,0.099351466
3892,-0.112867795,-0.106235996,0.78143245,0.13109028,0.09771453
3893,-0.114737846,-0.13401657,0.7588899,0.12728399,0.12885217
3894,-0.08929574,-0.11068342,0.7544964,0.14936288,0.09948848
3895,-0.12589265,-0.096493185,0.74679554,0.1343129,0.11003545
3896,-0.10612127,-0.10593047,0.7502385,0.13973549,0.10137361
3897,-0.17391175,-0.10404388,0.7817098,0.11898975,0.11818068
3898,-0.09531752,-0.115226775,0.7606011,0.14018306,0.10517134
3899,-0.10582165,-0.1192994,0.7486763,0.1413633,0.10975445
3900,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
3901,-0.07704396,-0.1255526,0.7726743,0.13021626,0.09690172
3902,-0.112509765,-0.15071921,0.769526,0.13525659,0.16276939
3903,-0.13835537,-0.18417148,0.74643266,0.14004217,0.103479825
3904,-0.10133541,-0.12831476,0.76216567,0.13517378,0.10678541
3905,-0.055593852,-0.12974614,0.7719101,0.0911565,0.16706066
3906,-0.101476714,-0.099213235,0.75359625,0.14502452,0.103500605
3907,-0.09757388,-0.12603037,0.75858253,0.14162078,0.10598941
3908,-0.11024109,-0.10025965,0.7491291,0.13889907,0.10590449
3909,-0.14089946,-0.11762178,0.7861616,0.1287638,0.0873353
3910,-0.13028821,-0.12111565,0.7441556,0.13939822,0.12238078
3911,-0.1099455,-0.09949644,0.7480064,0.14429262,0.10919312
3912,-0.10888343,-0.11187367,0.7490527,0.14279632,0.10959231
3913,-0.093842275,-0.114741676,0.7611085,0.13691334,0.10759238
3914,-0.08561401,-0.13147128,0.7626101,0.11867048,0.13285883
3915,-0.14634089,-0.17950411,0.75605,0.110083565,0.16321124
3916,-0.10336625,-0.17637293,0.7596717,0.12154567,0.12363642
3917,-0.13423382,-0.17797954,0.83053255,0.12982997,0.09751924
3918,-0.08748409,-0.13367352,0.7489918,0.12052217,0.16417313
3919,-0.112112634,-0.15743509,0.7601027,0.11922228,0.13111378
3920,-0.09810527,-0.111884385,0.76226455,0.134457,0.097348005
3921,-0.12089198,-0.103070505,0.744301,0.1396454,0.10958904
3922,-0.0909211,-0.1095008,0.76662385,0.14258546,0.08803114
3923,-0.082959466,-0.12597795,0.7750175,0.13707158,0.09003381
3924,-0.1367319,-0.14348073,0.7880094,0.12603793,0.100733906
