image,,,,,
3510,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
3511,0.014424401,0.043531556,0.70803916,0.14850682,0.08549814
3512,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3513,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3514,0.025917133,0.030562473,0.7246314,0.12305231,0.09583671
3515,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3516,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3517,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
3518,0.033990465,0.049332723,0.67640674,0.11866378,0.121606246
3519,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3520,0.0143644735,0.041382357,0.8141444,0.09940241,0.03070641
3521,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
3522,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3523,0.029115297,0.027397426,0.69832593,0.10562718,0.1395342
3524,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3525,0.020077536,0.031518813,0.73147476,0.095367886,0.12156102
3526,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3527,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3528,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
3529,0.031502616,0.032185707,0.6915199,0.1372595,0.10753232
3530,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3531,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
3532,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
3533,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
3534,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
3535,0.015772583,0.021138232,0.7899662,0.10572972,0.067393236
3536,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
3537,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
3538,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3539,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3540,0.040415518,0.037208855,0.6647902,0.1438214,0.11376403
3541,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3542,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
3543,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3544,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
3545,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3546,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
3547,0.03148972,0.035144314,0.6992505,0.11082971,0.1232857
3548,0.039884806,0.06811174,0.7993822,0.04411894,0.0485023
3549,0.011556662,0.007380677,0.7980636,0.11631227,0.066686854
3550,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3551,0.03241509,0.026250442,0.78721297,0.09222388,0.061897688
3552,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3553,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
3554,0.029330624,0.045369208,0.69978404,0.14771117,0.07780485
3555,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3556,0.033385374,0.047349412,0.67805177,0.121613175,0.119600184
3557,0.026286934,0.026167264,0.7381899,0.1300018,0.07935405
3558,0.025647696,0.04004385,0.7768359,0.08554666,0.0719258
3559,0.021708641,0.028585745,0.7101405,0.08548215,0.15408291
3560,0.030214624,0.0337008,0.73044145,0.11201872,0.09362442
3561,0.029776542,0.034230296,0.75388986,0.102523126,0.07958021
3562,0.015219082,0.021152776,0.71702254,0.13797234,0.10863324
3563,0.025309594,0.03248899,0.7589458,0.10558808,0.07766755
3564,0.031502616,0.032185707,0.6915199,0.1372595,0.10753232
3565,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3566,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
3567,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
3568,0.023265626,0.01556405,0.75247777,0.1083419,0.10035065
3569,0.020077536,0.031518813,0.73147476,0.095367886,0.12156102
3570,0.027306372,0.035002816,0.74961644,0.1077674,0.08030699
3571,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
3572,0.025003321,0.022267096,0.75715816,0.08176797,0.11380355
3573,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
3574,0.028587902,0.03549577,0.7394801,0.105494946,0.09094134
3575,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3576,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
3577,0.008005496,0.01889035,0.81518686,0.0751773,0.082740076
3578,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3579,0.01555898,0.032348465,0.84597135,0.07017801,0.035943065
3580,0.03845226,0.033509407,0.6991617,0.13448387,0.0943927
3581,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
3582,0.034182765,0.035504684,0.6911764,0.11166621,0.12746999
3583,0.028952397,0.033476602,0.693143,0.12191174,0.12251626
3584,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3585,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
3586,0.02990717,0.030612713,0.6507569,0.10697079,0.18175241
3587,0.034780383,0.054278884,0.68484026,0.14724118,0.07885924
3588,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3589,0.02411802,0.026232583,0.7330025,0.09332601,0.1233209
3590,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3591,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3592,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3593,0.032269455,0.035884053,0.70647395,0.13082364,0.09454888
3594,0.02723975,0.031208223,0.74481404,0.12128112,0.075456955
3595,0.02704613,0.035657126,0.736819,0.11413402,0.08634374
3596,0.032150153,0.034773167,0.7599699,0.10416096,0.068945795
3597,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
3598,0.03258926,0.031806253,0.68104064,0.13554934,0.11901454
3599,0.027458938,0.036389835,0.7077545,0.12525815,0.103138514
3600,0.03563077,0.037123136,0.72629374,0.13279213,0.06816018
3601,0.033080235,0.042232584,0.7031074,0.1447681,0.07681166
3602,0.08096219,0.02552468,0.70042235,0.096917875,0.09617291
3603,0.03180518,0.034226913,0.7254167,0.13264981,0.07590138
3604,0.030666513,0.02869537,0.7673613,0.108379744,0.06489707
3605,0.030499507,0.02919255,0.7316518,0.11613486,0.09252134
3606,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3607,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
3608,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3609,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
3610,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3611,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
3612,0.029426794,0.025993537,0.74694246,0.12512848,0.072508805
3613,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
3614,0.027676607,0.045022685,0.6815575,0.09379102,0.1519522
3615,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3616,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3617,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
3618,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3619,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3620,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
3621,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3622,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3623,0.022142973,0.07689519,0.7388814,0.13528769,0.026792763
3624,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3625,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
3626,0.021660252,0.032863986,0.76574683,0.10586085,0.07386813
3627,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
3628,0.032207277,0.043010212,0.7166327,0.10633271,0.10181707
3629,0.027944123,0.037270293,0.74044544,0.10603534,0.08830478
3630,0.015989238,0.032451738,0.7711204,0.11898741,0.061451107
3631,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
3632,0.023873795,0.02852806,0.7860124,0.09061955,0.070966244
3633,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
3634,0.03258926,0.031806253,0.68104064,0.13554934,0.11901454
3635,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3636,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
3637,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
3638,0.025047112,0.0702159,0.7202231,0.06405202,0.12046179
3639,0.019252565,0.027948108,0.8278011,0.07103971,0.0539585
3640,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
3641,0.032192472,0.027794817,0.7371255,0.12716955,0.07571762
3642,0.024506785,0.028648473,0.7278639,0.114091694,0.10488917
3643,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3644,0.033385374,0.047349412,0.67805177,0.121613175,0.119600184
3645,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
3646,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
3647,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3648,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
3649,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
3650,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
3651,0.037033677,0.03544688,0.7028503,0.13419919,0.090470016
3652,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
3653,0.028259905,0.033619586,0.6829354,0.11445284,0.14073221
3654,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3655,0.037749626,0.01585782,0.7162898,0.09367099,0.13643178
3656,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3657,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3658,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
3659,0.017129466,0.022480743,0.7905641,0.092367336,0.07745828
3660,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3661,0.025392164,0.033261172,0.7543433,0.10776514,0.07923821
3662,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3663,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
3664,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
3665,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
3666,0.03197797,0.034096863,0.7241689,0.12319915,0.08655716
3667,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3668,0.021515973,0.029015064,0.7653041,0.09500531,0.08915959
3669,0.026034875,0.03365909,0.7602413,0.10471578,0.075348854
3670,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3671,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3672,0.026434276,0.032065567,0.69899744,0.13136764,0.111135036
3673,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
3674,0.0368854,0.0380021,0.7069612,0.123738214,0.09441306
3675,0.033802938,0.036720134,0.738021,0.101845294,0.08961061
3676,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3677,0.023380147,0.04068347,0.6886126,0.1356017,0.11172221
3678,0.030541971,0.03965687,0.6985141,0.11687286,0.11441418
3679,0.021515973,0.029015064,0.7653041,0.09500531,0.08915959
3680,0.011994696,0.009762934,0.705298,0.23780888,0.03513543
3681,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
3682,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3683,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3684,0.026034875,0.03365909,0.7602413,0.10471578,0.075348854
3685,0.031898595,0.03772976,0.71867937,0.090665735,0.12102651
3686,0.029092228,0.042272232,0.69094944,0.11979675,0.11788936
3687,0.030499507,0.02919255,0.7316518,0.11613486,0.09252134
3688,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3689,0.024878528,0.032015953,0.731977,0.123675115,0.08745331
3690,0.024801312,0.033836495,0.72957534,0.11130596,0.10048096
3691,0.04578267,0.03773938,0.7328525,0.09821297,0.085412584
3692,0.024488978,0.020963335,0.76090455,0.13340639,0.06023669
3693,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
3694,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
3695,0.023513222,0.02757858,0.8191155,0.057982966,0.071809724
3696,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3697,0.025087973,0.03576577,0.73014796,0.11595072,0.093047485
3698,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
3699,0.030274311,0.039142653,0.7163596,0.11800041,0.0962231
3700,0.042599145,0.022833852,0.69930017,0.12713367,0.10813313
3701,0.022777235,0.029932402,0.73313695,0.12680253,0.08735086
3702,0.020846456,0.03294493,0.7874392,0.09448297,0.06428649
3703,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3704,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3705,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
3706,0.046520248,0.05019947,0.7355931,0.100102276,0.06758491
3707,0.027432287,0.034012593,0.71359915,0.11985648,0.10509943
3708,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3709,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
3710,0.04023062,0.02854137,0.6882806,0.15500027,0.0879472
3711,0.028094819,0.024773218,0.78897035,0.09066888,0.0674928
3712,0.02177361,0.02853579,0.74444973,0.12222263,0.08301823
3713,0.02699593,0.030986441,0.7263986,0.1201951,0.09542389
3714,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
3715,0.023657577,0.01742504,0.7607331,0.08852538,0.10965891
3716,0.024449997,0.020253934,0.75989425,0.12619485,0.069206975
3717,0.02450062,0.03446423,0.6600839,0.1324481,0.14850315
3718,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
3719,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
3720,0.049947638,0.06115149,0.5915534,0.1255872,0.17176029
3721,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3722,0.03180518,0.034226913,0.7254167,0.13264981,0.07590138
3723,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
3724,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
3725,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
3726,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3727,0.021660252,0.032863986,0.76574683,0.10586085,0.07386813
3728,0.023738032,0.0352948,0.7870219,0.08272228,0.071222976
3729,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
3730,0.017772812,0.022095034,0.7918572,0.08007733,0.088197574
3731,0.02878625,0.03072388,0.7016186,0.11313691,0.1257344
3732,0.023453584,0.14418264,0.665824,0.12329994,0.043239795
3733,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
3734,0.0320415,0.034780268,0.7040026,0.12828282,0.100892775
3735,0.031502616,0.032185707,0.6915199,0.1372595,0.10753232
3736,0.037978984,0.03514816,0.71576107,0.1090187,0.10209304
3737,0.022155695,0.041400943,0.69313633,0.1266218,0.11668527
3738,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
3739,0.022666423,0.030459909,0.7678105,0.087286234,0.09177689
3740,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3741,0.020077536,0.031518813,0.73147476,0.095367886,0.12156102
3742,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3743,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3744,0.020331295,0.026670154,0.7406614,0.12475911,0.08757799
3745,0.025496293,0.02745695,0.70788604,0.14091593,0.09824477
3746,0.0288244,0.02615169,0.74736273,0.113585725,0.08407542
3747,0.025033196,0.032959856,0.7391711,0.11042144,0.09241447
3748,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3749,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
3750,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
3751,0.033439614,0.03801869,0.6867551,0.102113426,0.13967317
3752,0.022155695,0.041400943,0.69313633,0.1266218,0.11668527
3753,0.022249369,0.028979184,0.7502377,0.08368373,0.11485002
3754,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
3755,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3756,0.022666423,0.030459909,0.7678105,0.087286234,0.09177689
3757,0.025496118,0.037435044,0.7737975,0.08727121,0.07600016
3758,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
3759,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
3760,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
3761,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3762,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
3763,0.029824927,0.031785302,0.7098169,0.119812354,0.10876055
3764,0.03148972,0.035144314,0.6992505,0.11082971,0.1232857
3765,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3766,0.020506049,0.051982462,0.67859954,0.15486236,0.09404961
3767,0.019707888,0.02335363,0.7065775,0.14169982,0.1086612
3768,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
3769,0.022249369,0.028979184,0.7502377,0.08368373,0.11485002
3770,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
3771,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3772,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3773,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
3774,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3775,0.02652199,0.03110346,0.7327457,0.13016802,0.07946078
3776,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3777,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
3778,0.01705222,0.053301785,0.7982001,0.058121897,0.07332396
3779,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3780,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3781,0.034825556,0.03662234,0.6842504,0.08961881,0.15468289
3782,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3783,0.015053405,0.022120275,0.7568727,0.10542817,0.10052542
3784,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
3785,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3786,0.022239814,0.03178652,0.7536943,0.09661097,0.09566837
3787,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
3788,0.030441921,0.031326763,0.67286503,0.1403766,0.12498971
3789,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
3790,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
3791,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3792,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3793,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3794,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
3795,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
3796,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3797,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
3798,0.029231073,0.031913303,0.7232723,0.114921115,0.100662135
3799,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
3800,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
3801,0.024878528,0.032015953,0.731977,0.123675115,0.08745331
3802,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
3803,0.024488978,0.020963335,0.76090455,0.13340639,0.06023669
3804,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
3805,0.025511343,0.026884861,0.7393297,0.13321124,0.07506278
3806,0.027292911,0.023751857,0.70574546,0.09946127,0.14374848
3807,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
3808,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
3809,0.02157403,0.032584768,0.7676738,0.10404896,0.074118435
3810,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
3811,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3812,0.03148972,0.035144314,0.6992505,0.11082971,0.1232857
3813,0.016674813,0.025338698,0.763707,0.0998725,0.094407
3814,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3815,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
3816,0.033802938,0.036720134,0.738021,0.101845294,0.08961061
3817,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
3818,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
3819,0.023180727,0.028407315,0.7607225,0.097165965,0.090523496
3820,0.0320415,0.034780268,0.7040026,0.12828282,0.100892775
3821,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
3822,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
3823,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
3824,0.029525017,0.014977584,0.7765283,0.10666879,0.07230021
