image,electron,muon,pion,kaon,proton
3819,0.22512747,0.2768644,0.18086785,0.17342958,0.1437107
3820,0.20600972,0.2833154,0.18332288,0.18659574,0.14075632
3821,0.19813894,0.13453662,0.2130236,0.24276268,0.21153817
3822,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
3823,0.27269527,0.14235239,0.22393975,0.21203586,0.14897671
3824,0.24687916,0.103838325,0.21949278,0.2324528,0.19733696
3825,0.24925762,0.23434836,0.16991626,0.1821535,0.1643242
3826,0.14868447,0.12451757,0.24011475,0.18329267,0.30339053
3827,0.1393654,0.23825584,0.18114431,0.22240484,0.21882959
3828,0.18856908,0.22453527,0.18941818,0.20720413,0.1902733
3829,0.21288693,0.12630694,0.22952707,0.23461446,0.19666466
3830,0.14841759,0.17081878,0.20196645,0.17330956,0.30548757
3831,0.21814422,0.19471645,0.2087436,0.21257257,0.16582315
3832,0.22224122,0.1921133,0.19183448,0.18897155,0.20483948
3833,0.19110282,0.17042167,0.28189704,0.21384428,0.1427342
3834,0.5376221,0.028020356,0.11699031,0.1056915,0.21167578
3835,0.10278206,0.050120834,0.2727653,0.2972905,0.27704132
3836,0.420006,0.094455615,0.17855184,0.17249243,0.13449408
3837,0.14950074,0.14504215,0.22532189,0.21509697,0.26503828
3838,0.22436377,0.15249544,0.20166957,0.21666047,0.20481072
3839,0.07734657,0.023814788,0.2715965,0.233242,0.39400017
3840,0.25016806,0.20299691,0.21264552,0.20014347,0.13404602
3841,0.24886382,0.20411737,0.17756152,0.19769558,0.17176165
3842,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
3843,0.24981235,0.10854224,0.22043315,0.15717301,0.26403925
3844,0.19164352,0.22407489,0.2161832,0.20634228,0.16175611
3845,0.2000456,0.24161367,0.1985622,0.20447928,0.15529922
3846,0.24253058,0.1889895,0.18730453,0.21552147,0.16565387
3847,0.23191804,0.2224277,0.2088046,0.20245562,0.13439406
3848,0.17300856,0.080291994,0.18365443,0.19743364,0.36561137
3849,0.25314152,0.20705864,0.17269193,0.1720863,0.19502163
3850,0.2122893,0.1580346,0.19080026,0.1884908,0.25038502
3851,0.23607802,0.2528023,0.17537977,0.17603654,0.15970337
3852,0.21828805,0.24791598,0.18769163,0.20332637,0.14277802
3853,0.1398374,0.04921508,0.2743549,0.16194113,0.3746515
3854,0.20719486,0.27969941,0.17280453,0.17834152,0.16195966
3855,0.0370622,0.027095897,0.32361415,0.2691124,0.34311536
3856,0.046649676,0.030670041,0.21627581,0.1767096,0.52969486
3857,0.2208102,0.18659545,0.19762662,0.20211726,0.19285047
3858,0.18047655,0.25236076,0.16856809,0.18135269,0.21724194
3859,0.1848711,0.1330072,0.27352768,0.19480458,0.2137894
3860,0.19517922,0.2533617,0.1727851,0.19991739,0.1787566
3861,0.1264156,0.06186921,0.30026633,0.22482201,0.28662685
3862,0.21223404,0.33548456,0.140941,0.15898363,0.1523568
3863,0.16530836,0.09029085,0.2397107,0.21859096,0.28609914
3864,0.17891325,0.14851569,0.18764019,0.17669395,0.30823693
3865,0.20825318,0.17144732,0.23527044,0.21213277,0.1728963
3866,0.27873033,0.22165221,0.17938246,0.17288406,0.14735095
3867,0.20016427,0.24216717,0.17109385,0.2180745,0.16850017
3868,0.21193524,0.2314436,0.16822326,0.2492183,0.13917965
3869,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
3870,0.21784267,0.22948597,0.17645064,0.19069424,0.18552648
3871,0.20821942,0.21985799,0.19065167,0.21520768,0.16606323
3872,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
3873,0.21849862,0.29173827,0.1617032,0.17143117,0.15662876
3874,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
3875,0.21021388,0.10416621,0.22522983,0.26701513,0.19337493
3876,0.28571436,0.11463013,0.17404965,0.16226654,0.2633393
3877,0.27872753,0.17265321,0.18863435,0.19208182,0.16790307
3878,0.14490427,0.039643094,0.36443806,0.21764818,0.2333664
3879,0.040295072,0.02104771,0.28365073,0.23147917,0.4235273
3880,0.16707407,0.098234,0.20882244,0.18124975,0.3446197
3881,0.24632,0.26645398,0.16726631,0.16648212,0.15347762
3882,0.059593335,0.03348093,0.23709576,0.19380662,0.4760234
3883,0.15877627,0.16034004,0.22255807,0.2364911,0.22183457
3884,0.18028063,0.25248674,0.16110429,0.18245417,0.2236742
3885,0.17908333,0.20668885,0.21062267,0.19950427,0.20410085
3886,0.21444783,0.16524355,0.2002982,0.22285779,0.19715257
3887,0.16446894,0.10306289,0.29697964,0.2305589,0.20492965
3888,0.16650867,0.1995407,0.2268516,0.21839973,0.18869929
3889,0.2537831,0.13551652,0.20268282,0.1694322,0.23858532
3890,0.23707399,0.20864996,0.16778567,0.23030774,0.15618259
3891,0.24925762,0.23434836,0.16991626,0.1821535,0.1643242
3892,0.1816917,0.27397773,0.19934095,0.1907578,0.15423185
3893,0.118376225,0.038650747,0.289274,0.17847402,0.375225
3894,0.20350377,0.16976626,0.19743875,0.24002339,0.18926777
3895,0.20626229,0.24722852,0.16873583,0.1576042,0.22016916
3896,0.23273845,0.22809575,0.17286982,0.21469624,0.15159969
3897,0.23180154,0.26914135,0.17724013,0.17235394,0.14946304
3898,0.23009267,0.27197257,0.15911028,0.1876747,0.1511498
3899,0.18500145,0.26940992,0.17643315,0.18541418,0.18374127
3900,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
3901,0.25165114,0.08322573,0.19275196,0.25692168,0.21544951
3902,0.09243947,0.053550374,0.20227574,0.18222164,0.46951276
3903,0.16595678,0.10159938,0.26620236,0.2337786,0.23246293
3904,0.17470114,0.17326936,0.22719455,0.20899299,0.21584195
3905,0.1838511,0.19458412,0.21588561,0.23492414,0.17075507
3906,0.21897356,0.20395684,0.20269988,0.19227196,0.1820978
3907,0.15410931,0.27151638,0.18555084,0.2010338,0.18778965
3908,0.25399664,0.13877346,0.19823942,0.20744146,0.20154902
3909,0.21061936,0.15599398,0.22037704,0.21470658,0.19830306
3910,0.2161711,0.08811316,0.22106515,0.2344188,0.24023174
3911,0.17257538,0.14738351,0.21175668,0.28725815,0.1810263
3912,0.22967659,0.2484668,0.17353854,0.18395437,0.16436367
3913,0.19607754,0.18971978,0.198855,0.21616636,0.19918129
3914,0.14793308,0.13380077,0.2240043,0.19986807,0.2943938
3915,0.110598795,0.07792622,0.23778018,0.22817676,0.34551802
3916,0.03881487,0.032589026,0.18286231,0.21422902,0.5315048
3917,0.13763896,0.35642925,0.19840628,0.17770675,0.12981874
3918,0.0370622,0.027095897,0.32361415,0.2691124,0.34311536
3919,0.10635432,0.023964312,0.23885645,0.35339797,0.27742693
3920,0.17537284,0.12384703,0.25431362,0.23721114,0.20925535
3921,0.1798134,0.12196435,0.2044377,0.2464151,0.24736948
3922,0.22811426,0.27955177,0.18020944,0.18049972,0.13162479
3923,0.2128239,0.20506848,0.19532911,0.19939405,0.18738443
3924,0.19869214,0.036131527,0.24403733,0.23450929,0.2866297
3925,0.12861177,0.039436515,0.28708443,0.1836204,0.36124688
3926,0.1468012,0.2699881,0.17528872,0.2327178,0.17520419
3927,0.19541846,0.09779664,0.28052706,0.29692045,0.12933737
3928,0.030376611,0.025594996,0.3609363,0.24318917,0.33990288
3929,0.21078119,0.07207176,0.22643304,0.22820121,0.2625128
3930,0.2184311,0.17058778,0.18000643,0.24233398,0.18864074
3931,0.110598795,0.07792622,0.23778018,0.22817676,0.34551802
3932,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
3933,0.21753792,0.18694551,0.19073765,0.22794169,0.17683727
3934,0.17644787,0.28233927,0.17712744,0.17526971,0.18881571
3935,0.12615234,0.105437554,0.24601959,0.22669125,0.29569924
3936,0.24846368,0.17851716,0.19037901,0.18205239,0.2005878
3937,0.05594029,0.03455083,0.24327232,0.28006405,0.38617253
3938,0.11405278,0.080359854,0.24520607,0.23530272,0.32507855
3939,0.13615802,0.05370215,0.30104664,0.2542172,0.254876
3940,0.142514,0.18594104,0.20527053,0.22993885,0.23633552
3941,0.100829534,0.025482355,0.2053216,0.21515551,0.45321098
3942,0.1904191,0.28520712,0.19445978,0.17858146,0.15133254
3943,0.13329895,0.19690278,0.17496994,0.1832738,0.3115545
3944,0.21753792,0.18694551,0.19073765,0.22794169,0.17683727
3945,0.14357322,0.18035135,0.22743894,0.2519949,0.19664155
3946,0.20600502,0.2469095,0.16671313,0.2156947,0.16467766
3947,0.20409194,0.196268,0.26582676,0.15647072,0.17734258
3948,0.1207072,0.057293586,0.18309164,0.22717315,0.41173437
3949,0.50156254,0.041516356,0.1556066,0.15352018,0.14779429
3950,0.20309952,0.18654604,0.21552445,0.21480285,0.18002716
3951,0.23145284,0.24752733,0.17575091,0.18263683,0.16263205
3952,0.26778606,0.2287192,0.14628719,0.20814157,0.14906596
3953,0.2511592,0.2434117,0.17441428,0.19073664,0.14027819
3954,0.1862611,0.33761114,0.16463302,0.15755,0.15394472
3955,0.18856364,0.1836906,0.19558242,0.21672246,0.21544085
3956,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
3957,0.15533139,0.26126826,0.17467128,0.2060256,0.20270348
3958,0.09419702,0.29612634,0.17231113,0.18081608,0.25654945
3959,0.16760881,0.084322095,0.2704077,0.2662249,0.21143651
3960,0.164939,0.08995699,0.29491714,0.23211287,0.21807404
3961,0.14643104,0.11862846,0.19494735,0.1743612,0.36563194
3962,0.18330808,0.2649348,0.17985079,0.19183734,0.18006897
3963,0.17977571,0.0700608,0.20407797,0.19990249,0.346183
3964,0.19393227,0.19833606,0.22489059,0.2054776,0.17736344
3965,0.20124666,0.26207012,0.1827822,0.1835132,0.17038779
3966,0.19947338,0.2520426,0.18448453,0.18758391,0.1764156
3967,0.19200751,0.22773908,0.2072019,0.19154283,0.18150873
3968,0.042609826,0.042495284,0.24103715,0.20970124,0.46415648
3969,0.22465897,0.27759212,0.18164752,0.17548771,0.14061366
3970,0.22828715,0.1857213,0.23253703,0.18612169,0.16733287
3971,0.17760095,0.15437539,0.21545456,0.21767552,0.2348936
3972,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
3973,0.100829534,0.025482355,0.2053216,0.21515551,0.45321098
3974,0.20827281,0.22389668,0.20843944,0.20917958,0.15021151
3975,0.37670755,0.12734571,0.18066058,0.18225822,0.13302794
3976,0.1638992,0.1003134,0.22293761,0.18568242,0.32716733
3977,0.1287306,0.035903737,0.26658395,0.18707214,0.38170955
3978,0.17033535,0.27888045,0.18633322,0.18814883,0.17630218
3979,0.12730567,0.44675097,0.14703017,0.15238042,0.1265328
3980,0.10151745,0.24043092,0.211721,0.1942586,0.25207198
3981,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
3982,0.20166321,0.2379454,0.1879117,0.199808,0.17267166
3983,0.13277373,0.16137154,0.20874421,0.2733166,0.22379392
3984,0.20623104,0.15581597,0.23114882,0.2206541,0.1861501
3985,0.21845835,0.22154914,0.18184224,0.20655707,0.17159323
3986,0.13082612,0.101715416,0.20316064,0.15088993,0.41340786
3987,0.23198147,0.28758892,0.17224224,0.17717959,0.13100776
3988,0.22517022,0.10414833,0.22365873,0.2146206,0.23240206
3989,0.23299335,0.24582233,0.19958453,0.18581422,0.13578553
3990,0.22557358,0.16580299,0.2011301,0.21534464,0.19214863
3991,0.20328481,0.19709101,0.19877909,0.21219067,0.18865441
3992,0.13076933,0.25009608,0.23707226,0.21023099,0.17183137
3993,0.19350837,0.20322393,0.18182954,0.23267658,0.1887616
3994,0.25252065,0.15380369,0.1951748,0.21199785,0.18650302
3995,0.17539878,0.1033001,0.29968312,0.23930536,0.18231265
3996,0.18474633,0.18651196,0.21908642,0.2078736,0.20178169
3997,0.20961085,0.10677484,0.21623787,0.19505838,0.2723181
3998,0.26272783,0.07487927,0.22389936,0.2339244,0.20456916
3999,0.1887357,0.13974187,0.20062633,0.19417475,0.27672133
4000,0.19808407,0.22885558,0.18781409,0.19495738,0.19028886
4001,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
4002,0.20382605,0.14337881,0.1880487,0.18453415,0.28021225
4003,0.110978626,0.13607097,0.21657401,0.26983765,0.26653874
4004,0.19562906,0.18431148,0.25269735,0.1827559,0.18460621
4005,0.2108178,0.19242917,0.16632934,0.23241787,0.19800581
4006,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
4007,0.18076372,0.23849529,0.19347817,0.20595767,0.1813052
4008,0.22144778,0.28635705,0.1626886,0.17094834,0.15855822
4009,0.17575385,0.22147305,0.20779705,0.22257102,0.172405
4010,0.24975011,0.27184874,0.1753875,0.17497958,0.12803407
4011,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
4012,0.18985282,0.17980255,0.2730935,0.18207924,0.17517196
4013,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
4014,0.24123143,0.07927007,0.2057606,0.25078955,0.22294833
4015,0.16375448,0.15957856,0.22978279,0.21579953,0.23108461
4016,0.19632572,0.08706945,0.30081934,0.2222948,0.19349068
4017,0.15027076,0.19764082,0.23263486,0.2222462,0.19720732
4018,0.22606784,0.20089498,0.18935388,0.21805929,0.16562404
4019,0.19092853,0.3455754,0.16305451,0.15660693,0.14383462
4020,0.21493085,0.22733176,0.18324889,0.19473115,0.17975733
4021,0.16097674,0.1404294,0.18586707,0.18020563,0.33252117
4022,0.16443463,0.07429965,0.27737102,0.23641141,0.24748331
4023,0.1622055,0.104796045,0.23629509,0.25923344,0.23746988
4024,0.22450687,0.24734375,0.175999,0.17620507,0.17594528
4025,0.05594029,0.03455083,0.24327232,0.28006405,0.38617253
4026,0.23565274,0.21534248,0.16977952,0.20512694,0.1740983
4027,0.21387318,0.16612965,0.2125943,0.21350658,0.19389632
4028,0.26113358,0.13579534,0.2026488,0.20601602,0.19440624
4029,0.2628304,0.2428632,0.1772798,0.17971341,0.13731317
4030,0.14509988,0.07877171,0.22417642,0.296427,0.255525
4031,0.25740153,0.13655907,0.27661332,0.17615025,0.15327586
4032,0.20815708,0.08081955,0.30762446,0.24369887,0.15970002
4033,0.19349638,0.21104202,0.20167704,0.21058275,0.18320176
4034,0.20006746,0.17130984,0.18878525,0.27066788,0.16916956
4035,0.21802944,0.06879929,0.19994944,0.25841168,0.25481012
4036,0.1259849,0.038790733,0.19367097,0.12814187,0.5134115
4037,0.030376611,0.025594996,0.3609363,0.24318917,0.33990288
4038,0.15419683,0.0479263,0.42926538,0.20426205,0.16434938
4039,0.12536679,0.25890303,0.18236466,0.2121229,0.22124265
4040,0.2394842,0.2504454,0.18825063,0.1825571,0.13926269
4041,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
4042,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
4043,0.25037736,0.066672266,0.24414709,0.22695653,0.21184677
4044,0.22471085,0.2728311,0.1745771,0.18703963,0.1408413
4045,0.22817303,0.16741712,0.23697643,0.18250711,0.18492633
4046,0.20293576,0.24781968,0.18224148,0.19717054,0.16983254
4047,0.230835,0.17824614,0.20832361,0.20958078,0.17301448
4048,0.1890979,0.18298174,0.20495574,0.21759066,0.20537393
4049,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
4050,0.12750968,0.10491811,0.30306217,0.21018323,0.25432682
4051,0.28792825,0.19476788,0.16637976,0.17876469,0.17215939
4052,0.20695032,0.20919152,0.19353546,0.21297802,0.17734465
4053,0.22205701,0.20478359,0.18681405,0.19929712,0.18704824
4054,0.21209098,0.08283522,0.22884342,0.26172987,0.21450053
4055,0.1677869,0.26999602,0.1984883,0.21140443,0.15232433
4056,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
4057,0.19622834,0.2709046,0.18669005,0.18631797,0.15985905
4058,0.21641995,0.14226902,0.23859042,0.21921499,0.1835056
4059,0.18601546,0.24961632,0.21429622,0.17210713,0.17796488
4060,0.15746742,0.18050526,0.21972768,0.22612481,0.21617486
4061,0.19013387,0.3236881,0.16790777,0.16387606,0.15439422
4062,0.21849862,0.29173827,0.1617032,0.17143117,0.15662876
4063,0.17738985,0.077910006,0.2587877,0.28576198,0.20015052
4064,0.24790959,0.18339448,0.21662675,0.20928988,0.14277925
4065,0.22609174,0.21485823,0.19362624,0.19049065,0.17493317
4066,0.22391166,0.22492142,0.17840968,0.20580883,0.16694845
4067,0.146278,0.26337385,0.19497655,0.18943281,0.2059388
4068,0.20705989,0.20283568,0.20167096,0.20688193,0.18155152
4069,0.23198147,0.28758892,0.17224224,0.17717959,0.13100776
4070,0.04807977,0.030643925,0.19861157,0.1734673,0.54919744
4071,0.20871682,0.20812036,0.21251974,0.19555846,0.17508459
4072,0.19822508,0.18702303,0.1908475,0.2379062,0.18599822
4073,0.21937436,0.17962131,0.2389492,0.1898932,0.17216197
4074,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
4075,0.18856908,0.22453527,0.18941818,0.20720413,0.1902733
4076,0.18649526,0.15769899,0.20653251,0.23678578,0.21248746
4077,0.1816668,0.12510024,0.19195439,0.19853438,0.3027442
4078,0.18382129,0.17338589,0.23780997,0.16232197,0.24266082
4079,0.22232515,0.22292623,0.19333091,0.19419971,0.167218
4080,0.2708227,0.1195545,0.190006,0.22183068,0.19778611
4081,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
4082,0.19771121,0.15598203,0.25544018,0.21104996,0.17981662
4083,0.24475415,0.20985954,0.1793823,0.18784814,0.17815581
4084,0.046524025,0.36989984,0.2418835,0.18684135,0.1548513
4085,0.27994317,0.16226742,0.20523901,0.1976406,0.15490979
4086,0.18611994,0.32203227,0.15921158,0.17324843,0.15938781
4087,0.1509816,0.19165975,0.27399534,0.21872659,0.16463673
4088,0.18213756,0.07890519,0.21493672,0.3606012,0.1634193
4089,0.18975422,0.31139967,0.16543952,0.17215225,0.16125438
4090,0.17866863,0.11825544,0.21662037,0.21303,0.27342555
4091,0.27994862,0.20999508,0.18498287,0.18791597,0.13715746
4092,0.048630945,0.03160624,0.19263697,0.17696477,0.55016106
4093,0.18525183,0.28972554,0.18536893,0.1918543,0.14779939
4094,0.16895376,0.20189045,0.1965476,0.24190775,0.19070047
4095,0.21163711,0.1432278,0.12920131,0.27426684,0.24166694
4096,0.22088802,0.19068195,0.20414597,0.20318107,0.18110296
4097,0.17624094,0.22647437,0.17834783,0.20948146,0.20945545
4098,0.20093228,0.041926343,0.26081198,0.24020773,0.25612164
4099,0.25457215,0.16529581,0.19238688,0.19816539,0.18957978
4100,0.20478173,0.18601535,0.19810462,0.20130228,0.20979606
4101,0.25323516,0.19778186,0.18087849,0.19666953,0.171435
4102,0.18006426,0.16741967,0.2341519,0.2086454,0.2097187
4103,0.15506889,0.353292,0.13397162,0.20629929,0.15136823
4104,0.1797529,0.20651841,0.23734973,0.22116178,0.15521716
4105,0.21315046,0.2051241,0.20740587,0.21373042,0.16058917
4106,0.2758162,0.19315617,0.18441421,0.20161472,0.14499868
4107,0.21203484,0.23823078,0.20608234,0.21128385,0.13236816
4108,0.23196034,0.18055528,0.16204867,0.21231622,0.21311949
4109,0.10824119,0.030444779,0.23003125,0.20646428,0.42481846
4110,0.24850993,0.06512636,0.24662887,0.2661827,0.17355219
4111,0.19969127,0.29880196,0.17637393,0.16752627,0.15760657
4112,0.21972813,0.2846065,0.1856137,0.18105626,0.12899543
4113,0.24012206,0.24030434,0.16881968,0.19064121,0.16011268
4114,0.15165646,0.15317114,0.23439197,0.24168208,0.21909836
4115,0.24475415,0.20985954,0.1793823,0.18784814,0.17815581
4116,0.21731374,0.07311979,0.1972605,0.3270116,0.18529435
4117,0.19423865,0.18358172,0.19888754,0.21424389,0.20904824
4118,0.2109745,0.18966687,0.23832312,0.19932322,0.16171227
4119,0.27092123,0.06628162,0.20516561,0.2189363,0.23869528
4120,0.18915716,0.16786766,0.23792602,0.20138061,0.20366852
4121,0.22523974,0.20074831,0.18193512,0.18790354,0.20417331
4122,0.20697463,0.23754556,0.18135469,0.19310959,0.18101555
4123,0.146278,0.26337385,0.19497655,0.18943281,0.2059388
4124,0.2719383,0.16807112,0.17049332,0.20404896,0.1854483
4125,0.04586615,0.035848506,0.31800503,0.24462673,0.35565355
4126,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
4127,0.2790224,0.24118061,0.16793522,0.1830067,0.12885503
4128,0.074238546,0.09585613,0.24048464,0.19684798,0.39257267
4129,0.16818166,0.10555462,0.17842785,0.30692956,0.24090631
4130,0.19315712,0.14485104,0.36357862,0.15809004,0.14032322
4131,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
4132,0.19361487,0.20196888,0.2502858,0.19384943,0.16028102
4133,0.2489919,0.20638384,0.18256642,0.19839652,0.16366138
4134,0.22416015,0.20190018,0.1801278,0.21291226,0.18089958
4135,0.20326155,0.20383576,0.20220733,0.19161491,0.19908042
4136,0.1233065,0.08643459,0.13410705,0.46850196,0.18764995
4137,0.15802288,0.11678391,0.19240704,0.41202354,0.12076268
4138,0.093804784,0.101355426,0.17635296,0.43215895,0.19632784
4139,0.23694395,0.22171631,0.17612745,0.18069938,0.18451291
4140,0.23005834,0.10025224,0.23188987,0.22657642,0.21122311
4141,0.16832577,0.082564145,0.28409648,0.26227078,0.20274283
4142,0.21187057,0.29864454,0.1669975,0.16566938,0.15681802
4143,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
4144,0.30128476,0.10524125,0.17803125,0.19643883,0.21900387
4145,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
4146,0.03250178,0.025392488,0.15585533,0.1234939,0.6627565
4147,0.10259384,0.20412774,0.22482595,0.21699613,0.25145632
4148,0.22465897,0.27759212,0.18164752,0.17548771,0.14061366
4149,0.23167568,0.17033276,0.2496221,0.19526255,0.15310696
4150,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
4151,0.19075772,0.06078847,0.21536702,0.2048671,0.3282197
4152,0.06202506,0.035216037,0.35112885,0.21793427,0.33369577
4153,0.19325954,0.23027068,0.18128054,0.2147551,0.1804341
4154,0.19625723,0.27891877,0.18012418,0.15364905,0.19105078
