image,electron,muon,pion,kaon,proton
3665,0.008690844665974291,0.0003905855373824756,0.6947694602932172,0.13501207095973464,0.1611370385436913
3666,0.0012076895552214704,0.00034403823476729844,0.7582091763611741,0.11609683622554531,0.12414225962329192
3667,0.00225379441931493,0.0005600149637020538,0.7449139852283448,0.13034152590704626,0.12193067948159184
3668,0.0038552509940460744,0.0009007114826419599,0.8010742224192842,0.11732559025760418,0.07684422484642363
3669,0.0012766709360216393,0.0001742523030725723,0.7762680289911429,0.12165255431535534,0.10062849345440757
3670,0.0051160095998179726,0.0004224638897473479,0.7198198067345484,0.1242471635399813,0.15039455623590486
3671,0.002253340559563496,0.00028831016436199397,0.7644780719366735,0.13831084432155621,0.09466943301784464
3672,0.0028518747137102405,0.0003945662158755288,0.7905264907005946,0.11058163207961387,0.09564543629020583
3673,0.003447276846724091,0.002787638930726083,0.7720027394498703,0.1371583858259628,0.08460395894671657
3674,0.0024388455256699215,0.0004609153297666956,0.7445186895469363,0.10433068163572745,0.1482508679618997
3675,0.01305763356439804,0.0010878735039107823,0.7401605271464953,0.12769579120139854,0.11799817458379724
3676,0.0023171959785950116,0.001114856412028052,0.7690315748508294,0.12576033327146835,0.10177603948707901
3677,0.0032536239490779137,0.0013328554501757,0.7655044352129645,0.12040841934452828,0.10950066604325345
3678,0.0014641146449404707,0.0002583025188842479,0.7366207438841208,0.15212845857748664,0.10952838037456795
3679,0.00799155836777283,0.0014092591273839287,0.7899290392289632,0.1254275003966516,0.07524264287922848
3680,0.0021601075692810443,0.00017973791114074436,0.741244738444876,0.1357893884166228,0.12062602765807946
3681,0.002810742659499891,0.0006566607028351743,0.6920122624745455,0.12147937084297043,0.18304096332014913
3682,0.0022961522035055445,0.000553852931032298,0.688621553258552,0.1356306194063797,0.17289782220053043
3683,0.005469118684053438,0.0005838699814828646,0.7658500888033701,0.12900810107913005,0.09908882145196347
3684,0.0012766709360216393,0.0001742523030725723,0.7762680289911429,0.12165255431535534,0.10062849345440757
3685,0.0018196323813956445,0.00017841964078498565,0.7617868593293949,0.11886997959798078,0.11734510905044361
3686,0.002250377556705723,0.0002781598235830361,0.7742255491614748,0.10261344451109282,0.12063246894714373
3687,0.008602223897799001,0.0008387557171382769,0.7753744310223448,0.11666563027162603,0.09851895909109191
3688,0.0054246276786347174,0.0003913697444690475,0.7362241117970922,0.12095200585180732,0.13700788492799673
3689,0.0023952404884237245,0.0005947579010508149,0.7012405584660428,0.11104437062864402,0.1847250725158386
3690,0.0021740711375127,0.00046059007415405077,0.7539440016457231,0.12658543731075458,0.1168358998318556
3691,0.0020531276846767754,0.00041782261468938954,0.7857163716729917,0.11547319090648066,0.09633948712116144
3692,0.0030185371655351142,0.0007020659854851999,0.7888634531136863,0.1297319513441749,0.07768399239111849
3693,0.00253069817340122,0.0006537862876025446,0.7284953047088346,0.12256429717046048,0.14575591365970117
3694,0.00736728565533683,0.0019278558407990177,0.7672700184186755,0.11490024394201212,0.1085345961431764
3695,0.02428120580366063,0.00020371934316611623,0.8210575551507446,0.09606418241566149,0.058393337286767114
3696,0.0014443940038317558,0.0006240972385874663,0.7844383798955555,0.11658806542101452,0.09690506344101074
3697,0.001602751673237853,0.0003544750150384091,0.7777796918479409,0.11390011571853205,0.10636296574525088
3698,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
3699,0.0021786094187959907,0.002203618389699752,0.7735545337305366,0.11605909567016795,0.10600414279079971
3700,0.005685201467375413,0.00029749284271603774,0.7589920880387286,0.1382487769973661,0.09677644065381388
3701,0.0018163132751563087,0.0003607081873115573,0.7575020265714698,0.10465615854919486,0.13566479341686757
3702,0.00211136861202083,0.0005596977298102889,0.7491703200263281,0.14275286492747494,0.10540574870436586
3703,0.0020996465243580515,0.0005937357841324409,0.6838112463340644,0.13183498025734877,0.1816603911000962
3704,0.004215902268205682,0.0014063032840631658,0.7977363377275689,0.12230647480325368,0.07433498191690861
3705,0.006754557926338336,0.000766530805175331,0.722069124948174,0.12792899602110558,0.14248079029920674
3706,0.0014025520934095404,0.00019726510740606689,0.7632207018138103,0.1375241918164183,0.09765528916895579
3707,0.0037280499797481713,0.0005195732186130308,0.6778689069938851,0.12654202952047286,0.1913414402872808
3708,0.0025093998243521224,0.0005240943743937078,0.7517461217291787,0.1192877307587704,0.12593265331330505
3709,0.0007121878372298384,0.00012558310275569108,0.7433293636338377,0.11908734620897178,0.13674551921720496
3710,0.0015211173760785006,0.00030701481204501005,0.8187939631315941,0.10099775861767808,0.0783801460626044
3711,0.003615366424756701,0.001034855470755941,0.7125372466035957,0.19119595341876447,0.09161657808212727
3712,0.0022365271659104177,0.0004206243159600039,0.7746171157609905,0.12347405659354636,0.09925167616359273
3713,0.00885467026564519,0.0009510316966556278,0.7471877143946557,0.16033033648166917,0.08267624716137455
3714,0.0042970051313026125,0.0005629933251578169,0.7188211965864568,0.16113751011429253,0.1151812948427902
3715,0.0030844611859176555,0.0012872789135243755,0.7445300505104907,0.15852390653733456,0.0925743028527327
3716,0.01306685748627213,0.0010905207781516575,0.717012761126051,0.1774589285949631,0.09137093201456223
3717,0.0034434221092008847,0.0010407803393502498,0.7616237728765046,0.12621493171477507,0.10767709296016911
3718,0.012752753298314094,0.0004478891146771011,0.7353625136021388,0.12708057762818925,0.12435626635668086
3719,0.0016608043566887717,0.00048103329806541356,0.7624991776433104,0.10650361888579496,0.12885536581614038
3720,0.0013087663815628601,0.001699775967449273,0.8440525401501051,0.0872327535550587,0.0657061639458241
3721,0.0004436316192971783,0.00013795695931221553,0.7428105654618962,0.11276922589355096,0.1438386200659436
3722,0.0026328753149051135,0.0003193882179072842,0.7722691914658162,0.09763923935382157,0.12713930564755002
3723,0.002807733477632043,0.0002323897739009813,0.7288598332180586,0.10737466331220558,0.16072538021820293
3724,0.004081659028880933,0.0006945032112273458,0.8083177084762198,0.11592873413487519,0.07097739514879678
3725,0.0015452757307139325,0.0004781997506324013,0.7554244060479688,0.13727543843195494,0.1052766800387299
3726,0.004633246132422575,0.0014515814587932768,0.7814293228220821,0.11806062041188811,0.09442522917481383
3727,0.0018921794200188909,0.00023761378200168307,0.7732816753293558,0.1266109761887711,0.09797755527985258
3728,0.0034486701385677576,0.0006316824780036758,0.7585063816292478,0.14223544686535763,0.09517781888882312
3729,0.00045525867430996696,0.00016575768063013834,0.7065988181080617,0.12288903558428327,0.16989112995271496
3730,0.003773681115257574,0.0012184718226572818,0.7959816556212157,0.1259962025094201,0.0730299889314492
3731,0.0033386270354276485,0.0006281053362519293,0.7558803840069515,0.11587586982386985,0.12427701379749916
3732,0.00277996886389567,0.0010556164670277746,0.7924581516198215,0.13061321319230132,0.07309304985695382
3733,0.0005181189425697121,0.0001416498977129871,0.7493583071212061,0.12680909124793335,0.12317283279057784
3734,0.00167484286440676,0.0004896837084443913,0.7689127746752686,0.1202549846341779,0.10866771411770249
3735,0.0014708874422789955,0.0011592839836678432,0.7770729943013913,0.11286219583762044,0.10743463843504145
3736,0.013368064994294814,0.000650383839644858,0.7375617177352704,0.13267125803702867,0.11574857539376127
3737,0.0023931244943318987,0.0005407188538644865,0.7541587346856126,0.12533963407117626,0.11756778789501482
3738,0.005998246196244608,0.000737737837998356,0.7743805571727088,0.11131543673955298,0.10756802205349543
3739,0.003868388742091311,0.0002996959339116144,0.7082386179801844,0.12338842389875819,0.1642048734450545
3740,0.002433900277564071,0.0005606025777237956,0.6992951491409958,0.12381051012815639,0.17389983787555985
3741,0.005482777631004295,0.0009572533210679273,0.7691467747985431,0.12370512398990953,0.10070807025947523
3742,0.0027665521059186977,0.0003729311236359595,0.7220860289765954,0.13035004103853562,0.14442444675531438
3743,0.0023871827693409567,0.000955325860962064,0.7978620096811161,0.11878547812687654,0.08001000356170448
3744,0.005040336304554086,0.0010461368676513963,0.7646309733273516,0.14291536427580576,0.08636718922463735
3745,0.004370272525302284,0.0010768786026665034,0.7877239817775129,0.114243568078265,0.0925852990162535
3746,0.003951779698542873,0.0006386710093863445,0.7991902707686889,0.120534821302177,0.07568445722120486
3747,0.0012303553352127163,0.0002447354497610193,0.7774584289275487,0.1223025955370071,0.09876388475047056
3748,0.0029162220668672053,0.0005630393852928107,0.795448226907983,0.11851695102201718,0.08255556061783992
3749,0.004722052848821522,0.0008273527986705437,0.7839162678820963,0.13569356398144605,0.07484076248896548
3750,0.002515723880172288,0.001032179288865988,0.75030776878431,0.13636360270674516,0.10978072533990657
3751,0.0012965657081944275,0.00033518361149937194,0.7456132136886156,0.14527983652657958,0.10747520046511114
3752,0.0023931244943318987,0.0005407188538644865,0.7541587346856126,0.12533963407117626,0.11756778789501482
3753,0.0058214053019931,0.0004670569920808043,0.7699828298679525,0.12306810875187421,0.1006605990860993
3754,0.00419014567606103,0.0008960453000687668,0.7385486599271699,0.13408298697043272,0.12228216212626752
3755,0.0004436316192971783,0.00013795695931221553,0.7428105654618962,0.11276922589355096,0.1438386200659436
3756,0.003699087975455768,0.0003048744704071464,0.7098367612290836,0.12297486714873435,0.16318440917631918
3757,0.0040657225118326725,0.0006227725381059897,0.7626144996878313,0.1407261846024409,0.09197082065978901
3758,0.004910122354030043,0.0012745802636764338,0.7659907185503141,0.10705838283550385,0.12076619599647562
3759,0.001376621014122741,0.0005406632065977218,0.7544289111112774,0.10785189868422124,0.1358019059837809
3760,0.0007121878372298384,0.00012558310275569108,0.7433293636338377,0.11908734620897178,0.13674551921720496
3761,0.002115729767443637,0.0004503225994209995,0.7302051632027822,0.1386925319877601,0.12853625244259326
3762,0.002887629237412939,0.0004759357532554168,0.7314200612172144,0.13673524586730995,0.12848112792480737
3763,0.004267440998481487,0.0005839308852519219,0.7363436645150405,0.1345225836729284,0.12428237992829769
3764,0.0017184451160974301,0.0001443446514037688,0.760459042565596,0.12677364638146135,0.11090452128544158
3765,0.0025323696365398343,0.00046779673802522983,0.7057756816595488,0.11860573810336647,0.17261841386251955
3766,0.0047697778003417644,0.0012071162081143064,0.8350575359078213,0.08550108594181892,0.07346448414190385
3767,0.00769229165974392,0.0007708140196777708,0.7640359801045197,0.11597294583552592,0.11152796838053272
3768,0.0046535368073888595,0.0009678782880489562,0.6713426732016579,0.17321134569685706,0.14982456600604716
3769,0.0023982536396400674,0.000711656819673234,0.7507911823017035,0.11327762277010935,0.13282128446887378
3770,0.0014443940038317558,0.0006240972385874663,0.7844383798955555,0.11658806542101452,0.09690506344101074
3771,0.0025719438736146404,0.0006687186360681774,0.7769148969780719,0.12390387155742595,0.09594056895481944
3772,0.0028552512737540733,0.0003700686944211565,0.7575800383788298,0.11005425167336522,0.12914038997962987
3773,0.0037289444007590276,0.0008415820569237094,0.7883609832414538,0.12974398931866188,0.07732450098220153
3774,0.0030048506530314,0.0008396353460778975,0.7794052056002766,0.13142357057964577,0.08532673782096831
3775,0.0028171781575985705,0.00017043070729322337,0.7802726253941848,0.09874218450438979,0.11799758123653335
3776,0.0026653124880288365,0.0006673409436809555,0.7960723659337563,0.12125799643963908,0.07933698419489478
3777,0.00575091219509339,0.00039302521190267555,0.7170461452134926,0.11048345389236697,0.16632646348714428
3778,0.004045399921448045,0.0007892266313095656,0.7270659754062399,0.1437564659140627,0.12434293212693974
3779,0.0018802447795256243,0.0005020499454268959,0.6968383386129312,0.10930842213454402,0.19147094452757218
3780,0.005422479961568272,0.0005715476871510868,0.7152874734986382,0.13897260925249544,0.13974588960014692
3781,0.0007645734770197288,0.0003095512281701952,0.7761962707983756,0.1143736016953658,0.10835600280106873
3782,0.0022419969267870013,0.0004929104026126091,0.697834662955982,0.13542914009011647,0.1640012896245019
3783,0.004984946846439776,0.0011512510870286712,0.7487222035528392,0.12920489841707208,0.11593670009662033
3784,0.0034399037111130532,0.0009582704217315425,0.7927416142820889,0.12295547983696643,0.07990473174810002
3785,0.0015268108980105283,0.0004482916063878367,0.6976742333170861,0.11184437154443079,0.18850629263408483
3786,0.012503937340371352,0.0007638331771262403,0.7581188838025522,0.1431199298957457,0.08549341578420445
3787,0.0016722553649794018,0.00043905307073371886,0.7549724072620182,0.12323264721052336,0.11968363709174543
3788,0.004820717276879875,0.00034883782411688645,0.8045434856528229,0.11266553468951397,0.07762142455666647
3789,0.003017512140205666,0.000705469503735854,0.7705685284068461,0.10619152997598441,0.11951695997322806
3790,0.0023694388769358,0.000566340876918922,0.7805021326005095,0.13535574937377368,0.08120633827186198
3791,0.0012339714435006988,0.00044233272919825867,0.7318748234338481,0.11175089582290783,0.15469797657054501
3792,0.002928797833646382,0.0006492385067457128,0.7258601290191855,0.11762850897963023,0.1529333256607922
3793,0.0012601210393728664,0.0003475444282600019,0.736659725004057,0.11773339986749297,0.1439992096608171
3794,0.003935473938931534,0.0007557641336735085,0.654266596279874,0.18157874652980738,0.15946341911771358
3795,0.0008694855741663177,0.0001421091388194852,0.7049297684181774,0.12166442810595507,0.17239420876288172
3796,0.0025093998243521224,0.0005240943743937078,0.7517461217291787,0.1192877307587704,0.12593265331330505
3797,0.0040534898806379865,0.00044471813994267765,0.8090599502927818,0.10939191914457604,0.07704992254206154
3798,0.0040056388498219565,0.001386389896435012,0.7447941126864054,0.12206585926166011,0.12774799930567754
3799,0.0027338089591542897,0.0007767133154024693,0.7716133508392857,0.12243296766236049,0.10244315922379701
3800,0.0019655347672184052,0.00043629139997923035,0.7785474222737586,0.12411643987649455,0.09493431168254922
3801,0.008319045974916235,0.00013099196215143514,0.7359656209866156,0.13577716053300148,0.11980718054331528
